ADDRESS,PRED
0x92dfa0c15d69f1586997e97afcfddb8188c82d4b,0.37704931647041523
0x072e83cde5c102fdcf32be328034e1bb2dadcb01,0.9417000202817178
0x7ae8b0d6353f0931eb9fac0a3562fa9e4c6ff933,0.727354062975177
0x327b0c1ecd110651dc9994b6764b695c9cdc29ba,0.5966853145130959
0xaedcc0c4e765ad686212ce62694c463f38258cd3,0.1628982676335878
0x2b384212edc04ae8bb41738d05ba20e33277bf33,0.1628746299294786
0x77d63a93c90a9860ab07ee6bc7bc5becad1cbfde,0.06692193992483547
0x46808732df838b1a9612829a1b33411e995c3e0c,0.8588526228594364
0x01974549c9b9a30d47c548a16b120b1caa7b586c,0.5990927115083446
0xc2e2b715d9e302947ec7e312fd2384b5a1296099,0.7039111262401245
0x61c8d4e4be6477bb49791540ff297ef30eaa01c2,0.0301728044098864
0x2d2d2a1f9bfda0d2364b4d517f862e52fefc2703,0.9605116551187545
0xb553c994eb5e98e643bdbaaa806c15e391c911b8,0.8257937879844133
0xb3397a6feedff2b9fce9ca1086cb1bdd617c16bf,0.21809232846471063
0x725e7ee0fddebfd1c2ee57096f7e9f841cdd44f9,0.18818846786295862
0xd3e24c782b0c684782dcd294602638a05bdf1a7c,0.18973641965636515
0xf8f40dbf4e35cdbc404bcd8795dca3b721d6ae08,0.308157398100347
0xd714dd60e22bbb1cbafd0e40de5cfa7bbdd3f3c8,0.5242613029995931
0x25db6e7a8e95e328c944ff3412dbb98cc7a91806,0.43330611826927345
0xb2d838612872586c88f4f53af3678f7e8e54fb39,0.29540455739408106
0xe654866d4ee84dacf6e67f4bd561cd7f5c714006,0.6096158368279319
0x0cf30daf2fb962ed1d5d19c97f5f6651f3b691c1,0.146703983439001
0x06ace5085c2d611f78c05c6580c32d4f4563b92d,0.29630175556451377
0xf2f3d01b47c21a2339f3a508531da76a9380dcd7,0.3690346064278179
0xbecd4fae08d4c6e271b709a6551bf337c6e6060d,0.4569485845326952
0xbb1d9a024fee509d165d6bf3bde693e87735f0ee,0.7794724421651533
0x18b7511938fbe2ee08adf3d4a24edb00a5c9b783,0.20568030651519253
0xd1616955fb9e6889ff339916951883f12e3f4d28,0.5139497496453393
0x46ff1b2b030201f572e22fc18c26974ec8fe8819,0.5905662774848016
0xe7c2885cc63c2a9c20f520ab71e089ddf85803ba,0.05552140446559777
0x3c0e8b2d6936c4dafe1324a3eecd1ed44b78b9f4,0.6053939548634096
0x80a00ef07c5889be2c5f6e05a951ee9adb6940c0,0.1771136412135457
0x11111d16485aa71d2f2bffbd294dcacbae79c1d4,0.07375056112557392
0xc45d45b54045074ed12d1fe127f714f8ace46f8c,0.9399078265082665
0xf5f08ba7f46e2a86b5ef3bfd56c2097c9f4276d7,0.9563193924130682
0x87c308b70ad9eacbef0cb43514a104684edb8a5d,0.8022294011541319
0xaecaea22cd213f0df786af9f8b7d2f651af84d3c,0.3085214937899033
0xe4989e7b39a21089b128908e1603fdc9939dbb78,0.10571867172625618
0xacdb5688a32e8dc101a65245a87193c09b5d6096,0.6805483659819137
0x6e3c9dfe5413a98720e29f8245c63064f8687492,0.4413494438648093
0xa7d7ac8fe7e8693b5599c69cc7d4f6226677845b,0.12959747014788325
0x9e64b47bbdb9c1f7b599f11987b84c416c0c4110,0.4952733719090448
0x1c175fdca70f2f1bbe04e3075aa9f968d35e6eb8,0.04370075069291403
0xfe69fb531698b534a2bc895940c5d37876b04db3,0.9011339940372064
0xb038105f748b1033c6a8d01fefe0c15cdfdb70fb,0.2636043819680166
0x991793676d709bf929f39ae6c0366cd5153a1786,0.6592718386669023
0x29be0d2abc60dc3d77eb9c5649b50c3be7ddc85c,0.31547685456762276
0xf872703f1c8f93fa186869bac83bac5a0c87c3c8,0.5196666607542546
0x1b1d046a1001fd6fd4d11f204c7464989d621d92,0.545776073756414
0x6543c99d0e073c140fd08a741c6cfdcd1449da94,0.19115736641501652
0xb7707bfb6565296d152eb62faf2b28b8f259c29a,0.9601929352092674
0x67023130eaab2969e26e5a25e2abf901c01bcda0,0.7696301668938923
0xa2bbe92f4e320185dd42261897464f60c9a05a35,0.9307089627329054
0x62763a0d45eb16efe2b9f2f30743be0e6ec3a207,0.8869308034190958
0x5eb71caeadf22107a578bc5261ec9a1e16fad5f8,0.5959419792348635
0x1de2a056508e0d0dd88a88f1f5cdf9cfa510795c,0.9134367503226545
0xe3f4f3ad70c1190ec480554bbc3ed30285ae0610,0.0967226520108811
0x4c55c41bd839b3552fb2abecacfdf4a5d2879cb9,0.2020632051707623
0xced2d002d5c2e5a3ef2c3aae00c671a1d2b225a6,0.05432274313232731
0x61ffe691821291d02e9ba5d33098adcee71a3a17,0.32882372414799904
0xe2388f22cf5e328c197d6530663809cc0408a510,0.3909037438956924
0x9fc3b33884e1d056a8ca979833d686abd267f9f8,0.275922051138418
0x8bb18f1eeb8d170f4edfe2c5d008986171b4e572,0.8221627589688908
0x30fe242a69d7694a931791429815db792e24cf97,0.3596182601597175
0xdae005395074c3073328adff5a6bc9196b1ff977,0.28531581949363316
0xb8832d516d0f3094b4bdc5400e36a2a6984233ea,0.5418421614950835
0xb4a996956856fee7a3c3dca4b384e4ef26a7bc25,0.1481057404752674
0x4c28b1a34705e9b569112e6472c41d9a73a89550,0.7961530411389589
0x60959ed8307ee2b0d04306f6b319aeee8864f1ee,0.0830596308061754
0xb3f9998bd84ce884caff8f0d803c0edbb6fec37c,0.977149197868507
0x149592af062ff58bc35b6fdd98831dcf2b939932,0.7667998739107242
0x00f30ccc812f8bcfc30c3c7a927e41dfe0865a92,0.20474136790348896
0xe42269d1ed1e055f541508f603a4436de065e445,0.015411674781130352
0x00409fc839a2ec2e6d12305423d37cd011279c09,0.8091521998857375
0xc23a9c502f5bb24bda1fd0ca3a9637d1927d88fd,0.7027201969706648
0x21584cc5a52102abb381286a5119e3be08431cfd,0.7244270246801675
0xd131f1bcdd547e067af447dd3c36c99d6be9fdeb,0.7658449397522268
0x009d13e9bec94bf16791098ce4e5c168d27a9f07,0.08256375869940855
0x99b9bb23d300dda4a1dc9eb8d2333704b235c165,0.3612964139733872
0xbaa58b30f403d3ade169bc2f34753be9de03b783,0.12355167833462712
0xf5a9ee2ba013adfc5bf7412eb186a32d9677ba03,0.8558413573580816
0xc4dd8e820ff8794301c67a74f4cd024676356532,0.6208321642910067
0x5566b3e5fc300a1b28c214b49a5950c34d00eb33,0.3342800643555962
0x75d4bdbf6593ed463e9625694272a0ff9a6d346f,0.07228718328030316
0xbf304ecfbfb2e68d088a88d5884dd30c144c9915,0.31476267528134894
0x8eb9e5e5375b72ee7c5cb786ce8564d854c26a86,0.3286796555862121
0xe8c079ef126e13bdc8ed5c66af904406ebba8184,0.7250140547713028
0x315992bcc9a71979a88d5b82390999d03e9ca458,0.6348063219281088
0x4b5380fd6a4ef4ca9c5376cb4b8983e4c5a30c33,0.8794684877248
0xe1dee1ce90ab7e5ba7f25d3e1377c2c14c9f4833,0.47277062665871034
0x9c949881084dcbd97237f786710ab8e52a457136,0.12720236101953566
0x41b67100df10770e93a9eb857afd48c6df47d501,0.7089798914785351
0xa83c572c8072f3b11562f08b89d4f3077682acdb,0.7555693476445595
0xe422d6c46a69e989ba6468ccd0435cb0c5c243e3,0.5600516536181063
0x7a53d4b412d32aacf5839ce249f3141312a4b13b,0.7655478363554697
0x3eefaa9d6e2ab7972c1001d41c82bb4881389257,0.49391968443710293
0x5f3371793285920351344a1eaaaa48d45e600652,0.5222781727943542
0x464d78a5c97a2e2e9839c353ee9b6d4204c90b0b,0.42899019799137866
0xbef1aaa4be88cc6166e7359a62e14bc3fff26ac8,0.034910744209213286
0x7fb7e28b8bbba6a0c28c8ac6a522c2fefe44ee96,0.11573359845343835
0xffc14df86148c538e149283d33fe0ac141e755f1,0.04080060197299957
0xa555d1ee16780b2d414ed97f4f169c0740099615,0.6336822030385048
0x95b18b7721ee14714ab9d50f21fd8027d9b96432,0.3180688614548001
0xa69656dee6721ff43506477fb522efef151e4477,0.5083992773414087
0x8122158aaaba26ea9e6fb3ed2dfe3fb6b4d9bd32,0.8994151444475712
0xde7d8fbdca8ecbce27e0726f634995a19d8ece53,0.25430638456589744
0x66da63b03feca7dd44a5bb023bb3645d3252fa32,0.41217526457491716
0xa6cd28ef39015f7f9b162a6e08a6168c9ebfdd66,0.7504401157721877
0xd22ea86003c1bd1cbdd887dda1464b07a5718369,0.23422220218179002
0xcea5e66bec5193e5ec0b049a3fe5d7dd896fd480,0.08544031163221713
0xf5dcb2a47f738d8ba39f9fa2ddc7592f268a262a,0.29395642385549264
0xfc604f62f4e0b7f32a2ab5058c87b7d93ec20e1a,0.16799686150892434
0x5b6e889b05d5a23c8f1e19ed9e54b4f03df01c51,0.9211036992957216
0x66d0aebbb43f867def1c2b9eec0d602e7d456b08,0.8019579719731286
0x476547d8472407cb05acc4b3b8a5431871d0d072,0.630735681380215
0x9926e27c1e9e41071c378ffcffe44c9471f0b752,0.8640313783839634
0xfcc41c4614bd464ba28ad96f93aadaa7ba6c8680,0.7975986353611322
0x040ec2cda7755524720d021ae0d014904ecbb207,0.19283865770831513
0x372140e9705d6b6f1cf76c28d103637b01e804d9,0.8847078185201782
0x18a842c315c6a8c54d041c65b0aa2732f50c00da,0.5385553970773377
0xb9a21c28668ba80f3d6994c4a902c0977f38c1ea,0.8012913520607813
0x7ebe5983fda73749f94e39a215cc80263a280385,0.8881694739250233
0xd589a999b7f71365939bc2a96249e2b9ea315685,0.3216434054724266
0x28d804bf2212e220bc2b7b6252993db8286df07f,0.11785088603712322
0x64defa36cd321a44adddad64414a9060d1d98599,0.23337645929110284
0x205b993bb19930c80fb10ddf4f4c423e49c4caac,0.42856563285373117
0xbf24bb6ce53fe0ff68f08a24891cf40a4fe3dcf5,0.8116544706040433
0x1737512b4dc2ebe76d80972de09dffef67b89fe7,0.8535159715912166
0x9b720446714a8364cda80c148ebb9e8245e57a25,0.01681308792056689
0x41c3fa96942d19043450ec963eb4df44336d8035,0.5105323565260144
0x63cead176085285a17322f81a5c64037d0feae22,0.4190627830858034
0x9dc28c2ed9815fde7a534df172bf314045577cfc,0.22766565426131566
0xa84944735b66e957fe385567dcc85975022fe68a,0.12746805998700914
0x6b703a7fd20efe6f5badfdd57cc8ec97fa3a1910,0.3408628679755554
0x79603115df2ba00659adc63192325cf104ca529c,0.9340515098342688
0x027e1ac365265ccce0985c0ba96637001c6f63fa,0.32673887338034013
0x6a765fa033aab42f66b306e81e690ff5339525c2,0.5184148093084988
0xd425333dd22b049f143522e519a06462c633f37a,0.6989585797172743
0xb54a56f5a61f9e63c71bba6e3eca4e1a75835e7b,0.3663570103317081
0xb75eb924568d4ebf65d9bb932c589c3c06a59655,0.9623464410665414
0x63729548cc3f51128b4693e8c9dcb1bfe786adf4,0.9531983490432689
0x3ef3e95e5025d89966695da57c3ed031eebc1bd0,0.25674664990885687
0xcf41e0f347f3e3c3adf652cc4628e41261be5c32,0.49730353577453773
0x0002ea37ce89d5b70b39eb48ac88231e50a13b9d,0.30486074362043425
0x356930cad4554f95f425d5ef8c22bca952c1aed1,0.2891436844899183
0x8f942eced007bd3976927b7958b50df126feecb5,0.04614920840744214
0x3d021b49a7ba111fbf1083d6133e19fb56ca8028,0.607373047300299
0x4e880933aaa461a5fbd0d499f1e142d78f77c8ea,0.5026254427642842
0xdbf14da8949d157b57acb79f6eee62412b210900,0.06044917622498957
0x4906e4f95ad546ce865916f65c825e00630bffa8,0.2830735349518792
0xada3b310aff009cc7d274712ac9f3f28607fa02f,0.9001005682473207
0x9d727911b54c455b0071a7b682fcf4bc444b5596,0.24477065285363298
0xedf7b675a2fe3c27efb263fb4c204a3f0fb17d46,0.15199697464939863
0x410248770d5a97c3fba96c27f34823598f128496,0.48966370507201173
0xd54f7ab07175d9effc4b72581517800b47ee7094,0.9759374450283886
0x00de3a8bdee6e682c3509d66a947d05a8ca797af,0.24721416608127042
0x78c49a9ff270562f0aaea3e54c12d5841acdf599,0.668692836457761
0x025ba795c68f2d1b04366db82ae9e992da8179c4,0.7563872230221432
0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,0.24288479311255168
0xe0ac4559739bd36f0913fb0a3f5bfc19bcbacd52,0.7236520216396224
0x46abfe1c972fca43766d6ad70e1c1df72f4bb4d1,0.37042747006486815
0xf2b445f78cd487b14e8db86af75d0e30c689b4c2,0.6296597139817078
0xc433ef0acea69d1224caba23311c092a5abdf7e5,0.6308591165456768
0xd9137aa63e6a02fd7a87fd27eb5b1772c60c9a50,0.5350591903932633
0xf2c06f90fb58844c09220e01e3116a2293df6960,0.09848397465332014
0xb2d60143097b4f992bfbe955a22dbb2acd9a8eab,0.8285964456774532
0xfc29be05eecfeed0a1bcabc86dc57139d33cc149,0.3243644636723011
0xab5280bef6498761e9f65193425f2645ebb7e8c8,0.19278814019185717
0x2b9dd1543c0557c8ff6a5efa27479ffbea70dcef,0.04995963872366864
0xb5ce69909fb22bc37702f1504c1ef8e23084da49,0.589075084324477
0x60d8ef8101152c20d493e81263d9fddb09c4a084,0.6740130746054368
0xc2de88aae74121a05b8ecf066eac4e6ec404a92e,0.026256072349299026
0xa272ebcb9cfef4fb507860ad8c72cca701a35bca,0.5118511971332954
0x5a5d9ab7b1bd978f80909503ebb828879daca9c3,0.2319658596939792
0x044111ad203d6d3b7af34c49597f7dc7a947d953,0.6422693346012609
0x4718fc7e40092a9d5fc584699aea1aa4c6f63d33,0.1808791004248916
0xf8e46bb1283804c9f814959ef0dc25f97e92ac52,0.6871189833404167
0xf12e8284669e5663e0e298a3b0bec204e0bbe73d,0.38900063937452667
